Pump #1
Pump ID = Q155

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,01:08:09,1905,92.8,130.5,178,142,179.6,1,4,191.1,151.1, 9401,14000,1989,125.1, 89,-37.7, 170,8.6,1350.5,1350.5,  8.6, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:10,1906,92.2,130.5,178,142,179.6,1,4,191.7,151.2, 9406,14000,1990,125.5, 89,-37.7, 170,8.6,1350.7,1350.7,  8.6, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:11,1908,92.8,130.5,178,142,179.6,1,4,193.1,151.2, 9394,14000,1988,125.2, 89,-37.7, 170,8.6,1350.8,1350.8,  8.6, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:12,1909,92.2,131.1,178,142,179.6,1,4,193.5,151.2, 9399,14000,1989,124.4, 89,-37.7, 170,8.6,1350.9,1350.9,  8.6, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:13,1906,92.8,130.5,178,142,179.6,1,4,191.0,151.2, 9397,14000,1988,126.6, 89,-37.7, 170,8.6,1351.1,1351.1,  8.6, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:14,1906,92.2,130.5,178,144,181.4,1,4,191.0,151.2, 9369,14000,1982,125.6, 89,-37.7, 170,8.6,1351.4,1351.4,  8.6, 1982,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:15,1907,92.8,130.5,178,144,181.4,1,4,191.5,151.2, 9368,14000,1980,124.4, 89,-37.7, 170,8.6,1351.5,1351.4,  8.6, 1982,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:16,1908,92.2,130.5,178,144,181.4,1,4,191.3,151.2, 9389,14000,1984,123.9, 89,-37.7, 170,8.6,1351.6,1351.5,  8.6, 1980,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:17,1907,92.8,130.5,178,144,181.4,1,4,191.2,151.3, 9406,14000,1989,126.1, 89,-37.7, 170,8.6,1351.8,1351.6,  8.6, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:18,1906,92.8,130.5,178,144,181.4,1,4,192.3,151.3, 9434,14000,1996,125.8, 88,-37.7, 170,8.6,1351.9,1351.9,  8.6, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:19,1906,92.2,130.5,178,144,181.4,1,4,190.6,151.4, 9435,14000,1996,126.3, 89,-37.7, 170,8.6,1352.0,1352.0,  8.6, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:20,1910,92.2,130.5,178,144,181.4,1,4,192.2,151.4, 9421,14000,1993,125.3, 89,-37.7, 170,8.6,1352.2,1352.0,  8.6, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:21,1908,92.8,130.5,178,144,181.4,1,4,191.8,151.4, 9394,14000,1988,126.6, 89,-37.7, 170,8.6,1352.3,1352.3,  8.6, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:22,1906,92.8,130.5,178,144,181.4,1,4,191.8,151.4, 9381,14000,1985,125.4, 89,-37.7, 170,8.6,1352.4,1352.3,  8.6, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:23,1906,92.2,130.5,178,144,181.4,1,4,191.9,151.4, 9394,14000,1988,124.3, 89,-37.7, 170,8.6,1352.6,1352.6,  8.6, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:24,1909,92.2,130.5,178,144,181.4,1,4,190.9,151.4, 9414,14000,1992,125.6, 89,-37.7, 170,8.6,1352.7,1352.7,  8.6, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:25,1910,92.2,130.5,178,144,179.6,1,4,191.7,151.4, 9410,14000,1991,125.3, 89,-37.7, 170,8.6,1352.9,1352.9,  8.6, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:26,1907,92.2,130.5,178,144,179.6,1,4,189.6,151.4, 9415,14000,1988,125.0, 89,-37.7, 170,8.6,1353.0,1353.0,  8.6, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:27,1907,92.8,130.5,178,144,179.6,1,4,190.6,151.4, 9393,14000,1986,125.7, 89,-37.7, 170,8.6,1353.1,1353.1,  8.6, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:28,1905,92.2,130.5,178,144,179.6,1,4,192.2,151.4, 9377,14000,1984,125.7, 89,-37.7, 170,8.6,1353.3,1353.3,  8.6, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:29,1909,92.2,130.5,178,144,179.6,1,4,190.9,151.4, 9368,14000,1982,126.2, 89,-37.7, 170,8.6,1353.4,1353.4,  8.6, 1982,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:30,1909,92.2,130.5,178,144,179.6,1,4,192.1,151.4, 9377,14000,1984,125.6, 89,-37.7, 170,8.6,1353.5,1353.5,  8.6, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:31,1907,92.2,130.5,178,144,179.6,1,4,192.5,151.4, 9375,14000,1983,124.8, 89,-37.7, 170,8.6,1353.7,1353.7,  8.6, 1983,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:32,1905,92.2,130.5,178,144,179.6,1,4,189.8,151.4, 9416,14000,1992,125.3, 89,-37.7, 170,8.6,1353.8,1353.8,  8.6, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:33,1909,92.2,130.5,178,144,179.6,1,4,192.8,151.4, 9424,14000,1994,125.5, 89,-37.7, 170,8.6,1354.1,1354.1,  8.6, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:34,1910,92.8,130.5,178,144,179.6,1,4,192.5,151.4, 9427,14000,1995,125.5, 89,-37.7, 170,8.6,1354.2,1354.2,  8.6, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:35,1906,92.2,130.5,178,144,179.6,1,4,192.1,151.4, 9426,14000,1992,126.5, 89,-37.7, 170,8.6,1354.4,1354.2,  8.6, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:36,1905,92.2,130.5,178,144,179.6,1,4,190.9,151.5, 9386,14000,1983,125.2, 89,-37.7, 170,8.6,1354.5,1354.5,  8.6, 1983,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:37,1907,92.2,130.5,178,144,179.6,1,4,190.7,151.5, 9391,14000,1986,123.9, 89,-37.7, 170,8.6,1354.6,1354.6,  8.6, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:38,1910,92.2,131.1,178,144,179.6,1,4,192.1,151.5, 9395,14000,1987,124.1, 89,-37.7, 170,8.6,1354.8,1354.8,  8.6, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:39,1909,92.2,130.5,178,144,179.6,1,4,192.0,151.5, 9406,14000,1990,124.9, 89,-37.7, 170,8.6,1354.9,1354.9,  8.6, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:40,1906,92.2,130.5,178,144,179.6,1,4,191.9,151.5, 9411,14000,1991,126.5, 89,-37.7, 170,8.6,1355.0,1355.0,  8.6, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:41,1906,92.8,130.5,178,144,179.6,1,4,190.9,151.6, 9420,14000,1993,125.3, 89,-37.7, 170,8.6,1355.2,1355.2,  8.6, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:42,1909,92.2,130.5,178,144,179.6,1,4,190.4,151.6, 9394,14000,1987,123.9, 89,-37.7, 170,8.6,1355.3,1355.3,  8.6, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:43,1910,92.2,130.5,178,144,179.6,1,4,190.1,151.6, 9386,14000,1986,124.3, 89,-37.7, 170,8.6,1355.5,1355.5,  8.6, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:44,1909,92.2,130.5,178,144,179.6,1,4,190.0,151.6, 9387,14000,1986,125.7, 89,-37.7, 170,8.6,1355.6,1355.6,  8.6, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:45,1906,92.8,130.5,178,144,179.6,1,4,191.6,151.6, 9392,14000,1984,126.0, 89,-37.7, 170,8.6,1355.7,1355.7,  8.6, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:46,1906,92.2,130.5,178,144,179.6,1,4,191.0,151.6, 9407,14000,1989,125.4, 89,-37.7, 170,8.6,1355.9,1355.9,  8.6, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:47,1907,92.2,130.5,178,144,179.6,1,4,192.3,151.6, 9421,14000,1993,125.0, 89,-37.7, 170,8.6,1356.0,1356.0,  8.6, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:48,1910,92.8,130.5,178,144,179.6,1,4,191.2,151.6, 9424,14000,1994,123.7, 89,-37.7, 170,8.6,1356.1,1356.1,  8.6, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:49,1909,92.8,130.5,178,144,179.6,1,4,191.2,151.6, 9400,14000,1989,124.2, 89,-37.7, 170,8.6,1356.3,1356.3,  8.6, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:50,1906,92.2,130.5,178,144,179.6,1,4,193.9,151.6, 9385,14000,1986,126.2, 89,-37.7, 170,8.6,1356.4,1356.4,  8.6, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:51,1905,92.2,130.5,178,144,179.6,1,4,192.5,151.6, 9378,14000,1984,125.4, 89,-37.7, 170,8.6,1356.6,1356.6,  8.6, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:52,1910,92.2,130.5,178,144,179.6,1,4,192.5,151.7, 9419,14000,1993,126.3, 89,-37.7, 170,8.6,1356.8,1356.8,  8.6, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:53,1906,92.2,130.5,178,144,179.6,1,4,190.8,151.8, 9417,14000,1992,124.6, 89,-37.7, 170,8.6,1357.0,1357.0,  8.6, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:54,1906,92.2,130.5,178,144,179.6,1,4,189.7,151.8, 9425,14000,1992,124.3, 89,-37.7, 170,8.6,1357.1,1357.1,  8.6, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:55,1906,92.2,131.1,178,144,179.6,1,4,192.4,151.8, 9405,14000,1988,124.4, 89,-37.7, 170,8.6,1357.2,1357.2,  8.6, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:56,1909,92.2,130.5,178,144,179.6,1,4,192.9,151.8, 9399,14000,1988,124.3, 89,-37.7, 170,8.6,1357.4,1357.4,  8.6, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:57,1908,92.2,130.5,178,144,179.6,1,4,192.3,151.8, 9394,14000,1987,125.1, 89,-37.7, 170,8.6,1357.5,1357.5,  8.6, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:58,1907,92.2,130.5,178,144,179.6,1,4,190.7,151.8, 9396,14000,1988,125.4, 89,-37.7, 170,8.6,1357.6,1357.6,  8.6, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:08:59,1903,92.2,129.9,178,144,179.6,1,4,192.3,151.9, 9406,14000,1990,124.6, 89,-37.7, 170,8.6,1357.8,1357.8,  8.6, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:00,1906,92.2,130.5,178,144,179.6,1,4,191.9,151.9, 9411,14000,1991,125.2, 89,-37.7, 170,8.6,1357.9,1357.9,  8.6, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:01,1909,92.2,130.5,178,144,181.4,1,4,190.7,151.9, 9415,14000,1992,125.1, 89,-37.7, 170,8.6,1358.1,1358.1,  8.6, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:02,1909,92.8,130.5,178,144,181.4,1,4,191.7,151.9, 9390,14000,1987,125.5, 89,-37.7, 170,8.6,1358.2,1358.2,  8.6, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:03,1907,92.2,130.5,178,144,181.4,1,4,192.1,151.9, 9378,14000,1984,123.8, 89,-37.7, 170,8.6,1358.3,1358.3,  8.6, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:04,1904,92.2,130.5,178,144,181.4,1,4,190.4,151.9, 9373,14000,1983,123.2, 89,-37.7, 170,8.6,1358.5,1358.5,  8.6, 1983,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:05,1908,92.2,130.5,178,144,181.4,1,4,191.9,151.9, 9376,14000,1980,124.6, 89,-37.7, 170,8.6,1358.6,1358.6,  8.6, 1980,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:06,1909,92.8,130.5,178,144,181.4,1,4,192.4,151.9, 9400,14000,1987,124.2, 89,-37.7, 170,8.6,1358.7,1358.6,  8.6, 1980,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:07,1909,92.2,130.5,178,144,181.4,1,4,192.2,152.0, 9422,14000,1993,125.1, 90,-37.7, 170,8.6,1358.9,1358.7,  8.6, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:08,1907,92.2,131.1,178,144,181.4,0,4,176.9,152.0, 9376,14000,1983,125.8, 89,-37.7, 170,8.6,1359.0,1359.0,  8.6, 1983,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:09,1882,92.2,132.8,178,144,181.4,0,3,192.4,152.0, 6978,14000,1398,124.8, 89,-37.7, 161,8.2,1359.1,1359.1,  8.2, 1398,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:10,1916,93.4,134.6,178,144,181.4,0,3,188.4,152.0, 6066,14000,1052,125.1, 89,-37.7, 139,7.1,1359.2,1359.2,  7.1, 1052,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:11,1924,94.0,134.6,178,144,181.4,1,3,192.8,152.1, 6483,14000,1080,126.1, 89,-37.7, 134,6.8,1359.4,1359.4,  6.8, 1080,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:12,1924,93.4,134.6,178,144,179.6,1,3,192.1,152.0, 6579,14000,1116,126.1, 90,-37.7, 136,6.9,1359.5,1359.5,  6.9, 1116,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:13,1927,94.0,134.6,178,144,179.6,1,3,189.7,152.0, 6647,14000,1135,125.9, 89,-37.7, 137,7.0,1359.7,1359.7,  7.0, 1135,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:14,1919,93.4,134.0,178,144,179.6,1,3,191.2,152.0, 7007,14000,1198,126.2, 89,-37.7, 137,7.0,1359.8,1359.8,  7.0, 1198,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:15,1919,94.0,133.4,178,144,179.6,1,3,190.8,152.1, 7465,14000,1276,124.6, 89,-37.7, 137,7.0,1359.9,1359.9,  7.0, 1276,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:16,1922,93.4,133.4,178,144,179.6,1,3,189.3,152.1, 7655,14000,1308,124.5, 90,-37.7, 137,7.0,1360.0,1360.0,  7.0, 1308,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:17,1912,93.4,132.8,178,144,179.6,1,3,191.3,152.1, 8197,14000,1400,125.4, 89,-37.7, 137,7.0,1360.1,1360.1,  7.0, 1400,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:18,1915,92.8,132.2,178,144,179.6,1,3,190.7,152.1, 8790,14000,1498,125.2, 89,-37.7, 137,7.0,1360.2,1360.2,  7.0, 1498,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:19,1918,93.4,132.2,178,144,179.6,1,3,191.3,152.1, 9047,14000,1541,125.4, 89,-37.7, 137,7.0,1360.3,1360.3,  7.0, 1541,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:20,1911,92.8,132.2,178,144,179.6,1,3,191.6,152.1, 9489,14000,1616,124.7, 89,-37.7, 137,7.0,1360.4,1360.4,  7.0, 1616,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:21,1908,92.8,131.7,178,144,179.6,1,3,189.0,152.1,10184,14000,1734,125.2, 89,-37.7, 137,7.0,1360.5,1360.5,  7.0, 1734,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:22,1912,92.8,131.7,178,144,179.6,1,3,189.8,152.1,10565,14000,1795,126.1, 89,-37.7, 137,6.9,1360.6,1360.6,  6.9, 1795,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:23,1908,92.2,131.1,178,144,179.6,1,3,191.0,152.1,10681,14000,1818,126.0, 90,-37.7, 137,6.9,1360.8,1360.8,  6.9, 1818,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:24,1910,92.8,131.7,178,144,179.6,1,3,190.0,152.1,10747,14000,1826,126.5, 89,-37.7, 137,6.9,1360.9,1360.8,  6.9, 1818,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:25,1913,92.8,131.1,178,144,179.6,1,3,191.2,152.1,10767,14000,1832,123.2, 89,-37.7, 137,6.9,1361.0,1361.0,  6.9, 1832,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:26,1910,92.8,131.1,178,144,179.6,1,3,190.4,152.1,10752,14000,1830,125.5, 89,-37.7, 137,6.9,1361.1,1361.1,  6.9, 1830,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:27,1911,92.2,131.7,178,144,179.6,1,3,192.9,152.1,10877,14000,1848,124.6, 90,-37.7, 137,6.9,1361.2,1361.1,  6.9, 1830,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:28,1912,92.8,131.1,178,144,179.6,1,3,191.7,152.1,11032,14000,1873,125.8, 90,-37.7, 136,6.9,1361.3,1361.3,  6.9, 1873,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:29,1910,92.8,131.1,178,144,179.6,1,3,193.2,152.2,11066,14000,1882,125.8, 89,-37.7, 137,6.9,1361.4,1361.4,  6.9, 1882,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:30,1913,92.8,131.1,178,144,179.6,1,3,189.5,152.3,11134,14000,1893,124.0, 90,-37.7, 137,6.9,1361.6,1361.6,  6.9, 1893,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:31,1909,92.2,131.1,178,144,179.6,1,3,190.6,152.3,11289,14000,1919,124.7, 90,-37.7, 137,6.9,1361.7,1361.7,  6.9, 1919,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:32,1906,92.2,130.5,178,144,179.6,1,3,191.8,152.3,11426,14000,1940,125.8, 89,-37.7, 136,6.9,1361.9,1361.9,  6.9, 1940,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:33,1910,92.8,130.5,178,144,179.6,1,3,192.7,152.3,11489,14000,1950,125.9, 90,-37.7, 136,6.9,1362.0,1362.0,  6.9, 1950,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:34,1909,92.8,130.5,178,144,179.6,1,3,191.0,152.4,11510,14000,1956,125.4, 90,-37.7, 137,6.9,1362.1,1362.1,  6.9, 1956,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:35,1908,92.8,131.1,178,144,179.6,1,3,188.4,152.4,11568,14000,1967,123.7, 90,-37.7, 137,6.9,1362.2,1362.2,  6.9, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:36,1909,92.2,130.5,178,144,179.6,1,3,191.1,152.4,11684,14000,1984,124.3, 90,-37.7, 137,6.9,1362.3,1362.3,  6.9, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:37,1909,92.8,130.5,178,144,179.6,1,3,191.8,152.4,11733,14000,1992,125.1, 90,-37.7, 136,6.9,1362.4,1362.4,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:38,1905,92.8,130.5,178,144,179.6,1,3,190.1,152.4,11739,14000,1992,125.0, 90,-37.7, 136,6.9,1362.5,1362.5,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:39,1910,92.8,130.5,178,144,179.6,1,3,191.3,152.4,11752,14000,1995,125.1, 89,-37.7, 136,6.9,1362.6,1362.6,  6.9, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:40,1910,92.2,130.5,178,144,179.6,1,3,190.3,152.4,11738,14000,1992,122.6, 90,-37.7, 136,6.9,1362.7,1362.7,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:41,1908,92.8,130.5,178,144,179.6,1,3,190.0,152.4,11748,14000,1994,124.4, 90,-37.7, 136,6.9,1362.8,1362.8,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:42,1907,92.2,130.5,178,144,179.6,1,3,190.1,152.4,11758,14000,1996,126.3, 89,-37.7, 136,6.9,1362.9,1362.9,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:43,1910,92.8,130.5,178,144,179.6,1,3,191.7,152.4,11760,14000,1996,125.2, 90,-37.7, 136,6.9,1363.1,1362.9,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:44,1909,92.8,130.5,178,144,179.6,1,3,191.4,152.4,11753,14000,1999,126.1, 90,-37.7, 137,6.9,1363.2,1363.2,  6.9, 1999,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:45,1905,92.8,130.5,178,144,179.6,1,3,189.3,152.4,11757,14000,1997,126.3, 90,-37.7, 137,6.9,1363.3,1363.2,  6.9, 1999,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:46,1911,92.8,130.5,178,144,179.6,1,3,191.2,152.4,11755,14000,1996,124.3, 90,-37.7, 136,6.9,1363.4,1363.4,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:47,1907,92.8,130.5,178,144,179.6,1,3,187.9,152.4,11753,14000,1995,125.5, 90,-37.7, 136,6.9,1363.5,1363.5,  6.9, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:48,1908,92.2,130.5,178,144,179.6,1,3,191.3,152.4,11755,14000,1995,124.4, 89,-37.7, 136,6.9,1363.6,1363.6,  6.9, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:49,1910,92.2,130.5,178,144,179.6,1,3,192.2,152.4,11723,14000,1990,125.0, 89,-37.7, 136,6.9,1363.8,1363.8,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:50,1907,92.8,130.5,178,144,179.6,1,3,191.8,152.4,11724,14000,1990,125.3, 89,-37.7, 136,6.9,1363.9,1363.8,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:51,1906,92.8,130.5,178,144,179.6,1,3,191.2,152.4,11746,14000,1993,123.7, 90,-37.7, 136,6.9,1364.0,1364.0,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:52,1911,92.8,130.5,178,144,179.6,1,3,192.0,152.4,11741,14000,1993,124.9, 90,-37.7, 136,6.9,1364.2,1364.2,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:53,1906,92.8,130.5,178,144,179.6,1,3,192.8,152.4,11742,14000,1995,124.3, 90,-37.7, 137,6.9,1364.3,1364.3,  6.9, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:54,1908,92.2,130.5,178,144,179.6,1,3,192.1,152.4,11734,14000,1995,125.1, 90,-37.7, 137,6.9,1364.4,1364.4,  6.9, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:55,1910,92.8,130.5,178,144,179.6,1,3,190.0,152.4,11736,14000,1993,124.3, 90,-37.7, 137,6.9,1364.5,1364.5,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:56,1909,92.2,130.5,178,144,179.6,1,3,190.1,152.4,11739,14000,1993,126.2, 89,-37.7, 136,6.9,1364.6,1364.5,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:57,1906,92.2,130.5,178,144,179.6,1,3,189.6,152.4,11727,14000,1990,124.4, 90,-37.7, 136,6.9,1364.7,1364.7,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:58,1910,92.8,130.5,178,144,179.6,1,3,188.6,152.4,11726,14000,1990,125.0, 90,-37.7, 136,6.9,1364.8,1364.8,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:09:59,1909,92.8,130.5,178,144,179.6,1,3,191.0,152.4,11761,14000,1996,124.8, 90,-37.7, 136,6.9,1364.9,1364.9,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:00,1906,92.8,130.5,178,144,179.6,1,3,194.2,152.4,11748,14000,1994,123.4, 90,-37.7, 136,6.9,1365.0,1365.0,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:01,1910,92.8,130.5,178,144,179.6,1,3,192.3,152.4,11750,14000,1994,124.2, 90,-37.7, 136,6.9,1365.1,1365.1,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:02,1911,92.2,130.5,178,144,179.6,1,3,191.3,152.4,11721,14000,1989,126.2, 89,-37.7, 136,6.9,1365.3,1365.3,  6.9, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
