Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-23-2017,18:40:03, 623,44.1,53.4,153,145,158.0,0,0,217.3,122.6,   18,14500,   1,116.9, 10,0.0,  44,2.3,3198.9,3198.9,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:04, 623,44.1,51.6,153,145,158.0,0,0,216.4,122.6,   19,14500,   1,117.2,  9,0.0,  44,2.3,3198.9,3198.9,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:05, 623,44.1,53.4,153,145,158.0,0,0,216.9,122.6,   18,14500,   1,117.3, 10,0.0,  44,2.3,3199.0,3199.0,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:06, 622,44.1,53.4,153,145,158.0,0,0,216.8,122.6,   15,14500,   1,116.8, 11,0.0,  44,2.3,3199.0,3199.0,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:07, 623,44.1,52.2,153,145,158.0,0,0,215.9,122.6,   18,14500,   1,117.2, 10,0.0,  44,2.3,3199.0,3199.0,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:08, 623,44.1,48.7,153,145,158.0,0,0,219.9,122.6,   19,14500,   1,117.2, 11,0.0,  45,2.3,3199.1,3199.1,  2.3,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:09, 623,44.1,53.4,153,145,158.0,0,0,215.1,122.6,   21,14500,   1,117.3, 11,0.0,  44,2.3,3199.1,3199.1,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:10, 623,44.1,52.8,153,145,156.2,0,0,215.7,122.6,   21,14500,   1,117.6, 10,0.0,  44,2.3,3199.2,3199.2,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:11, 627,44.7,52.2,153,145,156.2,0,0,221.6,122.6,   21,14500,   1,117.0,  9,0.0,  44,2.3,3199.2,3199.2,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:12, 623,44.1,51.0,153,145,156.2,0,0,218.2,122.6,   22,14500,   1,117.2, 10,0.0,  44,2.3,3199.2,3199.2,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:13, 623,44.1,51.6,153,145,156.2,0,0,220.3,122.6,   16,14500,   1,117.2, 11,0.0,  44,2.3,3199.3,3199.3,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:14, 623,44.1,51.6,153,145,156.2,0,0,218.4,122.6,   20,14500,   1,117.3,  9,0.0,  44,2.3,3199.3,3199.3,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:15, 623,44.1,52.2,153,145,156.2,0,0,217.5,122.6,   21,14500,   1,117.3, 10,0.0,  44,2.3,3199.4,3199.4,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:16, 623,44.1,51.6,153,145,156.2,0,0,218.8,122.6,   20,14500,   1,117.3, 10,0.0,  44,2.3,3199.4,3199.4,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:17, 622,44.1,51.6,153,145,156.2,0,0,218.7,122.6,   18,14500,   1,117.1, 12,0.0,  44,2.3,3199.4,3199.4,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:18, 622,44.1,52.2,152,145,156.2,0,0,215.2,122.6,   20,14500,   1,117.2, 10,0.0,  44,2.3,3199.5,3199.5,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:19, 623,44.1,52.8,152,145,156.2,0,0,220.4,122.6,   21,14500,   1,117.2,  9,0.0,  44,2.3,3199.5,3199.5,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:20, 622,44.1,53.4,152,145,156.2,0,0,215.4,122.6,   19,14500,   1,117.0, 12,0.0,  44,2.3,3199.5,3199.5,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:21, 623,44.1,53.4,152,145,156.2,0,0,220.2,122.6,   20,14500,   1,117.1,  9,0.0,  44,2.3,3199.6,3199.6,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:22, 622,44.1,53.9,152,145,156.2,0,0,216.0,122.6,   23,14500,   1,117.2, 11,0.0,  44,2.3,3199.6,3199.6,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:23, 622,44.1,53.9,152,145,156.2,0,0,217.9,122.6,   20,14500,   1,117.2, 10,0.0,  44,2.3,3199.6,3199.6,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:24, 622,44.1,52.8,152,145,156.2,0,0,221.7,122.6,   18,14500,   1,117.1, 11,0.0,  44,2.3,3199.7,3199.7,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:25, 623,44.1,52.2,152,145,156.2,0,0,217.4,122.6,   18,14500,   1,117.2, 11,0.0,  44,2.3,3199.7,3199.7,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:26, 623,44.1,52.2,152,145,156.2,0,0,220.7,122.6,   15,14500,   1,117.2, 10,0.0,  44,2.3,3199.8,3199.8,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:27, 623,44.1,50.5,152,145,156.2,0,0,217.1,122.6,   17,14500,   1,117.3, 10,0.0,  44,2.3,3199.8,3199.8,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:28, 622,44.7,51.6,152,145,156.2,0,0,219.0,122.6,   18,14500,   1,117.4, 10,0.0,  44,2.3,3199.9,3199.9,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:29, 623,44.1,51.0,152,145,156.2,0,0,221.0,122.6,   16,14500,   1,117.4, 10,0.0,  44,2.3,3199.9,3199.9,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:30, 623,44.7,50.5,152,145,156.2,0,0,217.5,122.6,   21,14500,   1,117.7, 11,0.0,  44,2.3,3199.9,3199.9,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:31, 623,44.7,51.0,152,145,156.2,0,0,217.3,122.6,   14,14500,   1,117.0, 10,0.0,  44,2.3,3200.0,3200.0,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:32, 622,44.7,50.5,152,145,156.2,0,0,216.2,122.6,   19,14500,   1,117.3,  9,0.0,  44,2.3,3200.0,3200.0,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:33, 623,44.7,49.9,152,145,156.2,0,0,215.9,122.6,   20,14500,   1,117.4, 11,0.0,  45,2.3,3200.0,3200.0,  2.3,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:34, 622,44.7,49.3,151,145,156.2,0,0,219.6,122.6,   15,14500,   1,116.9,  9,0.0,  44,2.3,3200.1,3200.1,  2.3,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:35, 623,44.7,50.5,151,145,156.2,0,0,219.3,122.6,   17,14500,   1,117.6,  9,0.0,  44,2.3,3200.1,3200.1,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:36, 622,44.7,50.5,151,145,156.2,0,0,218.5,122.6,   20,14500,   1,117.1, 11,0.0,  44,2.3,3200.2,3200.2,  2.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:37, 623,44.7,49.9,151,145,156.2,0,0,218.6,122.6,   21,14500,   1,117.1, 12,0.0,  44,2.3,3200.2,3200.2,  2.3,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:38, 622,44.7,49.3,151,145,156.2,0,0,215.9,122.5,   21,14500,   1,117.2, 10,0.0,  44,2.3,3200.2,3200.2,  2.3,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:39, 622,44.7,49.3,151,145,156.2,0,0,218.5,122.4,   17,14500,   1,117.2, 10,0.0,  44,2.3,3200.3,3200.2,  2.3,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-23-2017,18:40:40, 623,44.7,49.3,151,145,156.2,0,0,217.0,122.5,   19,14500,   1,117.0, -1,0.0,  44,2.3,3200.3,3200.3,  2.3,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:41, 482,33.6,44.7,151,145,156.2,0,0,207.4,122.4,   19,14500,   1,117.3, -2,0.0,  43,2.3,3200.3,3200.3,  2.3,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:42, 336,31.3,29.0,151,145,156.2,0,0,185.2,122.4,   16,14500,   1,117.6,-25,0.0,  41,2.1,3200.4,3200.4,  2.1,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:43, 210,23.2,20.9,151,145,156.2,0,0,92.4,122.4,   19,14500,   1,117.0,-33,0.0,  36,1.9,3200.4,3200.4,  1.9,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:44, 106,10.4,17.4,151,145,156.2,0,0,31.9,122.4,   20,14500,   1,117.2,-40,0.0,  30,1.6,3200.4,3200.4,  1.6,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:45,   0,0.6,15.1,151,145,156.2,0,0,12.5,122.4,   18,14500,   1,117.2,-40,0.0,  24,1.2,3200.4,3200.4,  1.2,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:46,   0,0.6,15.1,151,145,154.4,0,0,6.6,122.3,   21,14500,   0,117.1,-40,0.0,  18,1.0,3200.4,3200.4,  1.2,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:47,   0,0.6,15.1,151,145,154.4,0,0,1.6,122.3,   18,14500,   0,117.2,-40,0.0,   7,0.4,3200.4,3200.4,  0.4,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:48,   0,0.6,14.5,151,145,154.4,0,0,0.4,122.3,   17,14500,   0,117.1,-40,0.0,   2,0.1,3200.4,3200.4,  0.1,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:49,   0,0.6,13.9,151,145,154.4,0,0,0.2,122.3,   18,14500,   0,117.2,-40,0.0,   1,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:50,   0,0.6,13.9,151,145,154.4,0,0,-0.0,122.3,   20,14500,   0,117.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:51,   0,0.6,13.3,151,145,154.4,0,0,-0.2,122.3,   17,14500,   0,116.8,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:52,   0,0.6,12.8,151,145,154.4,0,0,-0.3,122.3,   22,14500,   0,117.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:53,   0,0.6,12.2,151,145,154.4,0,0,-0.3,122.3,   24,14500,   0,117.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:54,   0,0.6,12.2,151,145,154.4,0,0,-0.5,122.3,   17,14500,   0,117.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:55,   0,0.6,9.3,151,145,154.4,0,0,-0.5,122.3,   19,14500,   0,117.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:56,   0,0.6,8.7,151,145,154.4,0,0,-0.5,122.3,   19,14500,   0,117.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:57,   0,0.6,8.1,151,145,154.4,0,0,-0.5,122.3,   18,14500,   0,117.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:58,   0,0.6,7.5,151,145,154.4,0,0,-0.6,122.3,   18,14500,   0,117.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:40:59,   0,0.6,7.0,151,145,154.4,0,0,-0.5,122.3,   20,14500,   0,116.9,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:00,   0,0.6,7.0,151,145,154.4,0,0,-0.7,122.3,   22,14500,   0,117.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:01,   0,0.6,7.0,151,145,154.4,0,0,-0.6,122.3,   20,14500,   0,117.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:02,   0,0.6,6.4,151,145,154.4,0,0,-0.7,122.3,   22,14500,   0,117.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:03,   0,0.6,6.4,151,145,154.4,0,0,-0.5,122.3,   20,14500,   0,117.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:04,   0,0.6,7.0,151,145,154.4,0,0,-0.7,122.3,   20,14500,   0,117.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:05,   0,0.6,7.0,151,145,154.4,0,0,-0.6,122.3,   21,14500,   0,117.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:06,   0,0.6,6.4,151,145,154.4,0,0,-0.8,122.3,   20,14500,   0,117.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:07,   0,0.6,6.4,151,145,154.4,0,0,-0.6,122.3,   19,14500,   0,116.9,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:08,   0,0.6,6.4,151,145,154.4,0,0,-0.7,122.3,   17,14500,   0,117.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:09,   0,0.6,6.4,151,145,154.4,0,0,-0.7,122.3,   17,14500,   0,117.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:10,   0,0.6,6.4,151,145,154.4,0,0,-0.6,122.3,   16,14500,   0,117.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:11,   0,0.6,6.4,151,145,154.4,0,0,-0.6,122.3,   18,14500,   0,117.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:12,   0,0.6,6.4,151,145,154.4,0,0,-0.4,122.3,   18,14500,   0,116.8,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:13,   0,0.6,6.4,151,145,154.4,0,0,-0.6,122.3,   16,14500,   0,117.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:14,   0,0.6,5.8,151,145,154.4,0,0,-0.7,122.3,   17,14500,   0,117.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:15,   0,0.6,5.8,151,145,154.4,0,0,-0.4,122.3,   20,14500,   0,116.9,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:16,   0,0.6,6.4,151,145,154.4,0,0,-0.7,122.3,   17,14500,   0,116.8,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:17,   0,0.6,6.4,151,145,154.4,0,0,-0.5,122.3,   14,14500,   0,117.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:18,   0,0.6,6.4,151,145,154.4,0,0,-0.6,122.3,   16,14500,   0,117.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:19,   0,0.6,5.8,151,145,154.4,0,0,-0.7,122.3,   19,14500,   0,117.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:20,   0,0.6,5.8,151,145,154.4,0,0,-0.7,122.3,   22,14500,   0,117.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:21,   0,0.6,5.8,151,145,154.4,0,0,-0.6,122.3,   22,14500,   0,117.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:22,   0,0.6,5.8,151,145,154.4,0,0,-0.7,122.3,   17,14500,   0,117.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:23,   0,0.6,5.8,151,145,154.4,0,0,-0.6,122.3,   21,14500,   0,116.7,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:24,   0,0.6,6.4,151,145,154.4,0,0,-0.7,122.2,   20,14500,   0,116.9,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:25,   0,0.6,6.4,151,145,154.4,0,0,-0.6,122.3,   15,14500,   0,117.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:26,   0,0.6,6.4,151,145,154.4,0,0,-0.5,122.2,   17,14500,   0,117.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:27,   0,0.6,6.4,151,145,154.4,0,0,-0.4,122.2,   20,14500,   0,117.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:28,   0,0.6,7.0,151,145,154.4,0,0,-0.8,122.2,   17,14500,   0,117.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:29,   0,0.6,7.0,151,145,154.4,0,0,-0.6,122.2,   19,14500,   0,116.9,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:30,   0,0.6,7.0,151,145,154.4,0,0,-0.5,122.2,   17,14500,   0,117.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:31,   0,0.6,7.0,151,145,154.4,0,0,-0.7,122.2,   15,14500,   0,116.9,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:32,   0,0.6,7.0,151,145,154.4,0,0,-0.5,122.2,   16,14500,   0,116.8,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:33,   0,0.6,7.0,151,145,154.4,0,0,-0.7,122.2,   16,14500,   0,117.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:34,   0,0.6,6.4,151,145,154.4,0,0,-0.7,122.2,   14,14500,   0,117.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:35,   0,0.6,6.4,151,145,154.4,0,0,-0.6,122.2,   16,14500,   0,117.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:36,   0,0.6,6.4,151,145,154.4,0,0,-0.6,122.2,   17,14500,   0,117.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
