Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-22-2017,02:16:09,1774,95.1,58.6,151,142,152.6,1,2,242.5,117.5,13550,14500,1779,115.6,106,0.0, 103,5.4,1463.8,1463.8,  5.4, 1779,,0,0,0,0.000,0.000,
03-22-2017,02:16:10,1771,95.1,54.5,151,142,152.6,1,2,241.5,117.6,13559,14500,1783,115.5,106,0.0, 104,5.4,1463.9,1463.9,  5.4, 1783,,0,0,0,0.000,0.000,
03-22-2017,02:16:11,1776,95.1,58.6,151,142,152.6,1,2,242.5,117.6,13523,14500,1779,115.8,110,0.0, 104,5.4,1463.9,1463.9,  5.4, 1779,,0,0,0,0.000,0.000,
03-22-2017,02:16:12,1772,95.1,58.6,151,142,152.6,1,2,243.2,117.7,13511,14500,1778,115.6,111,0.0, 104,5.4,1464.0,1464.0,  5.4, 1778,,0,0,0,0.000,0.000,
03-22-2017,02:16:13,1770,95.1,58.6,151,142,152.6,1,2,243.1,117.7,13493,14500,1776,115.4,109,0.0, 104,5.4,1464.1,1464.1,  5.4, 1776,,0,0,0,0.000,0.000,
03-22-2017,02:16:14,1777,95.1,57.4,151,142,152.6,1,2,244.9,117.8,13519,14500,1776,115.8,106,0.0, 104,5.4,1464.2,1464.2,  5.4, 1776,,0,0,0,0.000,0.000,
03-22-2017,02:16:15,1774,95.1,58.0,151,142,152.6,1,2,242.9,117.9,13467,14500,1770,115.5,115,0.0, 104,5.4,1464.3,1464.3,  5.4, 1770,,0,0,0,0.000,0.000,
03-22-2017,02:16:16,1769,95.1,58.0,151,142,152.6,1,2,242.2,117.9,13542,14500,1782,115.6,105,0.0, 104,5.4,1464.4,1464.4,  5.4, 1782,,0,0,0,0.000,0.000,
03-22-2017,02:16:17,1772,95.1,58.0,151,142,152.6,1,2,244.0,118.0,13554,14500,1784,115.6,109,0.0, 104,5.4,1464.4,1464.4,  5.4, 1784,,0,0,0,0.000,0.000,
03-22-2017,02:16:18,1775,95.1,55.7,151,142,152.6,1,2,243.4,118.0,13551,14500,1782,115.6,107,0.0, 104,5.4,1464.5,1464.5,  5.4, 1782,,0,0,0,0.000,0.000,
03-22-2017,02:16:19,1770,95.1,58.0,151,142,152.6,1,2,241.8,118.1,13525,14500,1776,115.6,104,0.0, 103,5.4,1464.6,1464.6,  5.4, 1776,,0,0,0,0.000,0.000,
03-22-2017,02:16:20,1774,95.1,59.7,151,142,152.6,1,2,244.6,118.2,13563,14500,1784,115.4,107,0.0, 104,5.4,1464.7,1464.7,  5.4, 1784,,0,0,0,0.000,0.000,
03-22-2017,02:16:21,1775,95.1,60.3,151,142,152.6,1,2,244.4,118.2,13559,14500,1784,115.4,105,0.0, 104,5.4,1464.8,1464.8,  5.4, 1784,,0,0,0,0.000,0.000,
03-22-2017,02:16:22,1773,95.1,60.3,151,142,152.6,1,2,243.2,118.3,13525,14500,1780,115.4,107,0.0, 104,5.4,1464.9,1464.9,  5.4, 1780,,0,0,0,0.000,0.000,
03-22-2017,02:16:23,1770,95.1,59.7,151,142,152.6,1,2,243.1,118.3,13603,14500,1791,115.3,108,0.0, 104,5.4,1465.0,1465.0,  5.4, 1791,,0,0,0,0.000,0.000,
03-22-2017,02:16:24,1776,95.1,59.7,151,142,152.6,1,2,243.6,118.5,13582,14500,1786,115.5,105,0.0, 104,5.4,1465.1,1465.1,  5.4, 1786,,0,0,0,0.000,0.000,
03-22-2017,02:16:25,1771,95.1,57.4,151,142,152.6,1,2,243.7,118.5,13575,14500,1786,115.4,110,0.0, 104,5.4,1465.2,1465.2,  5.4, 1786,,0,0,0,0.000,0.000,
03-22-2017,02:16:26,1774,95.1,56.8,151,142,152.6,1,2,241.4,118.6,13719,14500,1806,115.2,105,0.0, 104,5.4,1465.3,1465.2,  5.4, 1786,,0,0,0,0.000,0.000,
03-22-2017,02:16:27,1772,95.1,57.4,151,142,152.6,1,2,243.1,118.7,13927,14500,1828,115.3,105,0.0, 103,5.4,1465.4,1465.4,  5.4, 1828,,0,0,0,0.000,0.000,
03-22-2017,02:16:28,1772,95.1,56.3,151,142,152.6,1,2,244.2,118.7,14056,14500,1848,115.5,109,0.0, 104,5.4,1465.5,1465.5,  5.4, 1848,,0,0,0,0.000,0.000,
03-22-2017,02:16:29,1768,95.1,56.3,151,142,152.6,1,2,243.1,118.8,14116,14500,1853,115.3,107,0.0, 103,5.4,1465.6,1465.6,  5.4, 1853,,0,0,0,0.000,0.000,
03-22-2017,02:16:30,1774,95.1,54.5,151,142,152.6,1,2,243.0,118.8,14136,14500,1858,115.3,106,0.0, 104,5.4,1465.6,1465.6,  5.4, 1858,,0,0,0,0.000,0.000,
03-22-2017,02:16:31,1771,95.1,55.1,151,142,152.6,1,2,242.0,118.9,14094,14500,1854,115.2,112,0.0, 104,5.4,1465.7,1465.7,  5.4, 1854,,0,0,0,0.000,0.000,
03-22-2017,02:16:32,1768,95.1,54.5,151,142,152.6,1,2,242.1,119.0,14113,14500,1853,115.4,108,0.0, 103,5.4,1465.8,1465.8,  5.4, 1853,,0,0,0,0.000,0.000,
03-22-2017,02:16:33,1774,95.1,54.5,151,142,152.6,1,2,242.0,119.1,14088,14500,1851,115.5,113,0.0, 104,5.4,1465.9,1465.9,  5.4, 1851,,0,0,0,0.000,0.000,
03-22-2017,02:16:34,1772,95.1,55.1,151,142,152.6,1,2,242.8,119.1,14082,14500,1849,115.2,107,0.0, 103,5.4,1466.0,1465.9,  5.4, 1851,,0,0,0,0.000,0.000,
03-22-2017,02:16:35,1766,94.5,54.5,151,142,152.6,1,2,241.7,119.2,14323,14500,1881,115.4,108,0.0, 103,5.4,1466.1,1466.0,  5.4, 1849,,0,0,0,0.000,0.000,
03-22-2017,02:16:36,1772,95.1,53.4,151,142,152.6,1,2,240.9,119.3,14519,14500,1907,115.5,109,0.0, 103,5.4,1466.1,1466.1,  5.4, 1907,,1,0,0,0.000,0.000,
03-22-2017,02:16:37,1782,96.3,78.3,151,142,152.6,0,0,244.4,119.3, 8784,14500,1019,115.4,106,0.0,  91,4.7,1466.2,1466.2,  4.7, 1019,,1,0,0,0.000,0.000,
03-22-2017,02:16:38,1504,89.9,92.2,151,142,152.6,0,0,239.2,119.4, 3143,14500, 237,115.3, 93,0.0,  59,3.1,1466.2,1466.2,  3.1,  237,,1,0,0,0.000,0.000,
03-22-2017,02:16:39,1281,85.3,86.4,151,142,152.6,0,0,233.3,119.4, 1179,14500,  34,115.4, 84,0.0,  23,1.2,1466.2,1466.2,  1.2,   34,,1,0,0,0.000,0.000,
03-22-2017,02:16:40,1076,79.5,87.0,151,142,152.6,0,0,234.1,119.5,  481,14500,   8,115.4, 62,0.0,  14,0.7,1466.2,1466.2,  0.7,    8,,1,0,0,0.000,0.000,
03-22-2017,02:16:41, 915,72.5,78.9,151,142,152.6,0,0,199.4,119.5,  241,14500,   3,115.5, 34,0.0,  11,0.5,1466.2,1466.2,  0.7,    8,,0,0,0,0.000,0.000,
03-22-2017,02:16:42, 611,41.2,33.6,151,142,152.6,0,0,219.5,119.6,   94,14500,   0,115.0,  9,0.0,   3,0.1,1466.2,1466.2,  0.1,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:43, 621,41.8,45.8,151,142,152.6,0,0,214.9,119.7,   82,14500,   0,115.2,  9,0.0,   1,0.1,1466.2,1466.2,  0.1,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:44, 621,42.3,59.2,151,142,152.6,0,0,217.8,119.8,   81,14500,   0,115.1,  9,0.0,   0,0.0,1466.2,1466.2,  0.0,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:45, 623,42.3,73.7,151,142,152.6,0,0,220.3,119.8,   77,14500,   0,115.4, 10,0.0,   2,0.1,1466.2,1466.2,  0.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:46, 624,42.3,86.4,151,142,152.6,0,0,218.9,119.8,   78,14500,   1,115.3,  8,0.0,   6,0.3,1466.2,1466.2,  0.3,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:47, 623,42.9,89.3,151,142,152.6,0,0,219.4,119.9,   93,14500,   1,115.1, 11,0.0,   8,0.4,1466.2,1466.2,  0.4,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:48, 624,42.9,90.5,151,142,152.6,0,0,172.1,119.9,  100,14500,   1,115.1, 10,0.0,  10,0.5,1466.2,1466.2,  0.4,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:49, 617,42.9,91.6,150,142,152.6,0,1,200.6,119.9,  161,14500,   2,115.2, 10,0.0,  10,0.5,1466.2,1466.2,  0.5,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:50, 624,43.5,92.2,150,142,152.6,0,1,157.1,120.0,  187,14500,   4,115.3,  9,0.0,  17,0.9,1466.3,1466.2,  0.5,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:51, 602,41.2,92.8,150,142,152.6,0,2,222.8,120.0,  275,14500,   8,115.6,  8,0.0,  23,1.2,1466.3,1466.3,  1.2,    8,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:52, 621,42.9,93.4,150,142,152.6,0,2,220.8,120.0,  331,14500,  12,115.4,  9,0.0,  28,1.4,1466.3,1466.3,  1.4,   12,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:53, 621,43.5,94.0,150,142,154.4,0,2,220.5,120.0,  348,14500,  14,115.3,  9,0.0,  31,1.6,1466.4,1466.4,  1.6,   14,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:54, 620,43.5,94.5,149,142,154.4,0,2,222.3,120.0,  356,14500,  15,115.3, 12,0.0,  32,1.7,1466.4,1466.4,  1.7,   15,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:55, 649,44.1,94.5,149,142,154.4,0,2,228.1,120.0,  393,14500,  16,115.3, 22,0.0,  32,1.7,1466.4,1466.4,  1.7,   16,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:56, 851,65.0,97.4,149,142,154.4,0,2,228.0,120.0,  588,14500,  26,115.3, 45,0.0,  35,1.8,1466.4,1466.4,  1.8,   26,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:16:57, 890,72.5,98.6,149,142,154.4,0,2,224.7,120.1,  705,14500,  37,115.0, 43,0.0,  41,2.1,1466.5,1466.5,  2.1,   37,,0,0,0,0.000,0.000,
03-22-2017,02:16:58, 886,71.9,98.6,148,142,154.4,0,2,225.7,120.1,  750,14500,  44,115.2, 47,0.0,  46,2.4,1466.5,1466.5,  2.4,   44,,0,0,0,0.000,0.000,
03-22-2017,02:16:59, 886,71.9,98.6,148,142,154.4,0,2,228.4,120.1,  764,14500,  45,115.4, 52,0.0,  46,2.4,1466.6,1466.6,  2.4,   45,,0,0,0,0.000,0.000,
03-22-2017,02:17:00,1061,79.5,100.3,148,142,154.4,0,2,233.8,120.1,  996,14500,  61,115.1, 84,0.0,  48,2.5,1466.6,1466.6,  2.4,   45,,0,0,0,0.000,0.000,
03-22-2017,02:17:01,1233,84.7,102.7,148,142,154.4,0,2,229.4,120.1, 1433,14500, 113,115.5, 88,0.0,  62,3.2,1466.7,1466.7,  3.2,  113,,0,0,0,0.000,0.000,
03-22-2017,02:17:02,1230,84.7,102.7,148,142,154.4,0,2,240.4,120.1, 1468,14500, 122,114.9, 89,0.0,  65,3.4,1466.8,1466.8,  3.4,  122,,0,0,0,0.000,0.000,
03-22-2017,02:17:03,1231,84.7,102.1,148,142,154.4,0,2,228.0,120.1, 1477,14500, 124,115.2, 89,0.0,  66,3.4,1466.8,1466.8,  3.4,  124,,0,0,0,0.000,0.000,
03-22-2017,02:17:04,1231,84.7,101.5,148,142,154.4,0,2,239.7,120.1, 1480,14500, 125,115.2, 89,0.0,  67,3.4,1466.9,1466.9,  3.4,  125,,0,0,0,0.000,0.000,
03-22-2017,02:17:05,1231,84.7,101.5,148,142,154.4,0,2,229.6,120.1, 1478,14500, 125,115.3, 88,0.0,  66,3.4,1466.9,1466.9,  3.4,  125,,0,0,0,0.000,0.000,
03-22-2017,02:17:06,1230,84.1,101.5,148,142,152.6,0,2,232.6,120.1, 1490,14500, 126,115.2, 91,0.0,  67,3.5,1467.0,1467.0,  3.5,  126,,0,0,0,0.000,0.000,
03-22-2017,02:17:07,1380,88.7,101.5,148,142,152.6,0,2,242.7,120.1, 1736,14500, 148,115.0,100,0.0,  67,3.5,1467.0,1467.0,  3.5,  148,,0,0,0,0.000,0.000,
03-22-2017,02:17:08,1590,94.0,104.4,148,142,152.6,0,2,244.4,120.1, 2155,14500, 202,115.4,102,0.0,  74,3.8,1467.1,1467.0,  3.5,  148,,0,0,0,0.000,0.000,
03-22-2017,02:17:09,1596,94.0,105.0,149,142,152.6,0,2,243.9,120.1, 2354,14500, 243,115.6,101,0.0,  81,4.2,1467.2,1467.2,  4.2,  243,,0,0,0,0.000,0.000,
03-22-2017,02:17:10,1585,94.0,103.2,149,142,152.6,0,2,241.5,120.2, 2403,14500, 259,115.6,101,0.0,  85,4.4,1467.3,1467.3,  4.4,  259,,0,0,0,0.000,0.000,
03-22-2017,02:17:11,1586,94.0,102.1,149,142,152.6,0,2,241.2,120.3, 2433,14500, 265,115.4,103,0.0,  86,4.5,1467.3,1467.3,  4.4,  259,,0,0,0,0.000,0.000,
03-22-2017,02:17:12,1586,94.0,100.9,149,142,152.6,0,2,243.6,120.3, 2433,14500, 266,115.1,101,0.0,  86,4.5,1467.4,1467.3,  4.5,  265,,0,0,0,0.000,0.000,
03-22-2017,02:17:13,1614,94.0,99.2,149,142,150.8,0,2,236.3,120.3, 2546,14500, 279,115.5,103,0.0,  86,4.5,1467.5,1467.4,  4.5,  266,,0,0,0,0.000,0.000,
03-22-2017,02:17:14,1763,98.0,100.3,149,142,150.8,0,2,242.9,120.4, 2902,14500, 330,115.4,106,0.0,  90,4.6,1467.6,1467.6,  4.6,  330,,0,0,0,0.000,0.000,
03-22-2017,02:17:15,1752,97.4,98.6,149,142,150.8,1,2,242.7,120.4, 3201,14500, 389,115.4,103,0.0,  96,5.0,1467.6,1467.6,  5.0,  389,,0,0,0,0.000,0.000,
03-22-2017,02:17:16,1750,97.4,97.4,149,142,150.8,1,2,245.1,120.4, 3302,14500, 419,115.2,108,0.0, 100,5.2,1467.7,1467.7,  5.2,  419,,0,0,0,0.000,0.000,
03-22-2017,02:17:17,1750,97.4,96.3,149,142,150.8,1,2,243.5,120.4, 3345,14500, 430,115.8,105,0.0, 101,5.3,1467.8,1467.8,  5.3,  430,,0,0,0,0.000,0.000,
03-22-2017,02:17:18,1750,96.9,95.7,149,142,150.8,1,2,241.4,120.5, 3339,14500, 432,115.6,108,0.0, 102,5.3,1467.9,1467.8,  5.3,  430,,0,0,0,0.000,0.000,
03-22-2017,02:17:19,1749,97.4,94.0,149,142,150.8,1,2,244.2,120.5, 3336,14500, 433,115.3,104,0.0, 102,5.3,1468.0,1468.0,  5.3,  433,,0,0,0,0.000,0.000,
03-22-2017,02:17:20,1747,96.9,94.0,149,142,150.8,1,2,244.3,120.5, 3570,14500, 464,115.6,104,0.0, 102,5.3,1468.1,1468.1,  5.3,  464,,0,0,0,0.000,0.000,
03-22-2017,02:17:21,1741,96.9,92.2,149,142,149.0,1,2,242.9,120.6, 4282,14500, 554,115.5,108,0.0, 102,5.3,1468.2,1468.1,  5.3,  464,,0,0,0,0.000,0.000,
03-22-2017,02:17:22,1742,96.9,91.1,149,142,149.0,1,2,243.4,120.7, 4769,14500, 615,115.6,107,0.0, 102,5.3,1468.3,1468.3,  5.3,  615,,0,0,0,0.000,0.000,
03-22-2017,02:17:23,1736,96.3,90.5,149,142,149.0,1,2,242.3,120.7, 5304,14500, 685,115.4,108,0.0, 102,5.3,1468.4,1468.3,  5.3,  615,,0,0,0,0.000,0.000,
03-22-2017,02:17:24,1744,96.9,89.9,149,142,149.0,1,2,242.1,120.7, 5557,14500, 716,115.7,105,0.0, 102,5.3,1468.5,1468.5,  5.3,  716,,0,0,0,0.000,0.000,
03-22-2017,02:17:25,1743,96.3,90.5,149,142,149.0,1,2,242.7,120.7, 5668,14500, 732,115.7,107,0.0, 102,5.3,1468.6,1468.6,  5.3,  732,,0,0,0,0.000,0.000,
03-22-2017,02:17:26,1737,96.3,89.9,149,142,149.0,1,2,242.7,120.7, 5996,14500, 775,115.8,103,0.0, 102,5.3,1468.6,1468.6,  5.3,  775,,0,0,0,0.000,0.000,
03-22-2017,02:17:27,1727,95.7,88.2,149,142,149.0,1,2,242.8,120.8, 6966,14500, 898,115.5,112,0.0, 102,5.3,1468.7,1468.7,  5.3,  898,,0,0,0,0.000,0.000,
03-22-2017,02:17:28,1737,95.7,87.6,149,142,149.0,1,2,242.1,120.8, 7498,14500, 966,115.3,107,0.0, 101,5.3,1468.8,1468.8,  5.3,  966,,0,0,0,0.000,0.000,
03-22-2017,02:17:29,1737,95.7,87.0,149,142,147.2,1,2,242.6,120.8, 7731,14500, 995,115.8,103,0.0, 101,5.3,1468.9,1468.9,  5.3,  995,,0,0,0,0.000,0.000,
03-22-2017,02:17:30,1753,96.3,85.8,149,142,147.2,1,2,244.2,120.8, 7888,14500,1017,115.4,105,0.0, 102,5.3,1469.0,1469.0,  5.3, 1017,,0,0,0,0.000,0.000,
03-22-2017,02:17:31,1755,95.7,85.3,149,142,147.2,1,2,242.4,120.9, 8117,14500,1051,115.4,105,0.0, 102,5.3,1469.1,1469.1,  5.3, 1051,,0,0,0,0.000,0.000,
03-22-2017,02:17:32,1744,95.7,83.5,149,142,147.2,1,2,240.8,120.9, 8747,14500,1135,115.4,108,0.0, 102,5.3,1469.1,1469.1,  5.3, 1135,,0,0,0,0.000,0.000,
03-22-2017,02:17:33,1747,95.7,82.9,149,142,147.2,1,2,242.3,120.9, 9829,14500,1274,115.2,106,0.0, 102,5.3,1469.2,1469.2,  5.3, 1274,,0,0,0,0.000,0.000,
03-22-2017,02:17:34,1734,95.1,78.9,149,142,147.2,1,2,240.4,120.9,11668,14500,1508,115.4,107,0.0, 102,5.3,1469.3,1469.3,  5.3, 1508,,0,0,0,0.000,0.000,
03-22-2017,02:17:35,1731,94.5,73.1,149,142,147.2,1,2,241.6,120.9,13554,14500,1745,115.6,107,0.0, 101,5.3,1469.4,1469.4,  5.3, 1745,,0,0,0,0.000,0.000,
03-22-2017,02:17:36,1730,95.1,67.9,149,142,147.2,1,2,242.2,121.0,14414,14500,1852,115.2,107,0.0, 101,5.2,1469.5,1469.5,  5.2, 1852,,0,0,0,0.000,0.000,
03-22-2017,02:17:37,1732,95.1,57.4,149,142,147.2,0,2,243.4,121.0,13488,14500,1707,115.6,108,0.0, 100,5.2,1469.5,1469.5,  5.2, 1707,,1,0,0,0.000,0.000,
03-22-2017,02:17:38,1629,93.4,87.6,148,142,147.2,0,0,241.5,121.0, 5400,14500, 567,115.5,100,0.0,  83,4.3,1469.5,1469.5,  4.3,  567,,1,0,0,0.000,0.000,
03-22-2017,02:17:39,1173,82.4,80.6,148,142,147.2,0,0,229.4,121.1,  794,14500,  19,115.3, 71,0.0,  19,1.0,1469.6,1469.6,  1.0,   19,,1,0,0,0.000,0.000,
03-22-2017,02:17:40,1008,77.1,66.1,148,142,147.2,0,0,223.6,121.2,  401,14500,   7,115.3, 45,0.0,  14,0.7,1469.6,1469.6,  0.7,    7,,0,0,0,0.000,0.000,
03-22-2017,02:17:41, 807,64.4,41.8,148,142,147.2,0,0,220.7,121.2,  196,14500,   3,115.3, 20,0.0,  11,0.6,1469.6,1469.6,  0.6,    3,!Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:42, 614,44.1,25.5,148,142,147.2,0,0,217.5,121.2,  120,14500,   1,115.1,  7,0.0,   6,0.3,1469.6,1469.6,  0.3,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:43, 616,42.9,29.6,148,142,149.0,0,0,219.9,121.2,   95,14500,   0,115.3,  8,0.0,   2,0.1,1469.6,1469.6,  0.3,    1,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:44, 620,43.5,41.2,148,142,149.0,0,0,220.2,121.2,   81,14500,   0,115.1,  9,0.0,   1,0.0,1469.6,1469.6,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:45, 623,43.5,52.2,148,142,149.0,0,0,217.9,121.3,   78,14500,   0,115.2,  8,0.0,   0,0.0,1469.6,1469.6,  0.0,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:46, 623,44.1,67.9,148,142,149.0,0,0,219.6,121.3,   78,14500,   0,115.4, 11,0.0,   0,0.0,1469.6,1469.6,  0.0,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:47, 623,44.1,84.1,148,142,149.0,0,0,205.3,121.3,   79,14500,   0,115.2,  8,0.0,   1,0.0,1469.6,1469.6,  0.0,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:48, 623,44.1,88.7,147,142,149.0,0,1,200.9,121.3,  150,14500,   1,115.2,  9,0.0,   4,0.2,1469.6,1469.6,  0.2,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:49, 607,43.5,88.7,147,142,149.0,0,2,217.2,121.4,  282,14500,   5,115.4,  8,0.0,  14,0.7,1469.6,1469.6,  0.2,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:50, 616,43.5,89.9,147,142,149.0,0,2,226.2,121.4,  384,14500,  12,115.4,  8,0.0,  24,1.3,1469.6,1469.6,  0.7,    5,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:51, 619,44.1,91.6,147,142,149.0,0,2,220.5,121.4,  421,14500,  16,115.2,  8,0.0,  29,1.5,1469.7,1469.7,  1.5,   16,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:52, 618,44.1,91.6,147,142,149.0,0,2,220.9,121.4,  433,14500,  17,115.1,  8,0.0,  31,1.6,1469.7,1469.7,  1.6,   17,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:53, 618,44.1,91.6,146,142,149.0,0,2,220.2,121.4,  438,14500,  18,115.2,  9,0.0,  32,1.7,1469.7,1469.7,  1.7,   18,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:54, 618,44.7,92.2,146,142,149.0,0,2,222.2,121.4,  441,14500,  18,115.2,  8,0.0,  32,1.7,1469.8,1469.8,  1.7,   18,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:55, 619,44.7,92.8,146,142,149.0,0,2,220.7,121.4,  440,14500,  18,114.9,  9,0.0,  32,1.7,1469.8,1469.8,  1.7,   18,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:56, 618,44.7,93.4,131,142,149.0,0,2,221.4,121.4,  439,14500,  18,115.2,  9,0.0,  32,1.7,1469.8,1469.8,  1.7,   18,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:57, 618,44.7,93.4,131,142,149.0,0,2,222.0,121.4,  438,14500,  18,115.1, 10,0.0,  32,1.7,1469.8,1469.8,  1.7,   18,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:58, 618,44.7,93.4,145,142,149.0,0,2,223.4,121.4,  445,14500,  18,115.1, 17,0.0,  32,1.7,1469.9,1469.9,  1.7,   18,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:17:59, 711,54.5,94.5,145,142,149.0,0,2,224.6,121.4,  568,14500,  25,115.4, 21,0.0,  35,1.8,1469.9,1469.9,  1.8,   25,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:18:00, 710,54.5,94.5,145,142,149.0,0,2,224.7,121.4,  586,14500,  27,115.0, 20,0.0,  37,1.9,1469.9,1469.9,  1.9,   27,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:18:01, 711,54.5,94.5,145,142,149.0,0,2,223.8,121.4,  588,14500,  28,115.0, 20,0.0,  37,1.9,1470.0,1469.9,  1.9,   27,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:18:02, 711,55.1,95.1,144,142,149.0,0,2,224.3,121.3,  588,14500,  28,114.8, 20,0.0,  37,1.9,1470.0,1470.0,  1.9,   28,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:18:03, 711,54.5,93.4,144,142,149.0,0,2,224.7,121.3,  588,14500,  28,114.9, 21,0.0,  37,1.9,1470.0,1470.0,  1.9,   28,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:18:04, 711,54.5,94.0,144,142,149.0,0,2,229.0,121.3,  607,14500,  29,114.9, 30,0.0,  37,1.9,1470.1,1470.1,  1.9,   29,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:18:05, 904,69.6,95.7,144,142,149.0,0,2,230.1,121.3,  834,14500,  41,114.9, 58,0.0,  38,2.0,1470.1,1470.1,  2.0,   41,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:18:06,1072,80.6,98.6,144,142,149.0,0,2,226.2,121.3, 1157,14500,  66,114.7, 69,0.0,  45,2.3,1470.2,1470.2,  2.3,   66,,0,0,0,0.000,0.000,
03-22-2017,02:18:07,1055,80.6,98.0,144,142,149.0,0,2,226.6,121.3, 1278,14500,  84,114.8, 69,0.0,  52,2.7,1470.2,1470.2,  2.7,   84,,0,0,0,0.000,0.000,
03-22-2017,02:18:08,1055,80.0,98.6,144,142,149.0,0,2,231.4,121.3, 1311,14500,  91,115.0, 68,0.0,  55,2.8,1470.2,1470.2,  2.7,   84,,0,0,0,0.000,0.000,
03-22-2017,02:18:09,1056,80.0,98.6,144,142,149.0,0,2,227.1,121.3, 1324,14500,  94,114.8, 67,0.0,  56,2.9,1470.3,1470.3,  2.9,   94,,0,0,0,0.000,0.000,
03-22-2017,02:18:10,1054,80.0,98.0,144,142,149.0,0,2,227.2,121.3, 1326,14500,  94,114.8, 67,0.0,  56,2.9,1470.3,1470.3,  2.9,   94,,0,0,0,0.000,0.000,
