Pump #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pump ID = Q155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,02:59:57,1907,91.1,124.7,178,145,179.6,1,4,194.2,153.2,9449,14000,1999,99.2,99,-37.7,170,8.6,1958.9,1958.9,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:59:58,1908,91.6,124.7,178,145,179.6,1,4,190.8,153.3,9445,14000,1998,100.6,99,-37.7,170,8.6,1959,1958.9,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:59:59,1909,91.6,124.7,178,145,179.6,1,4,191.6,153.3,9439,14000,1997,99.7,99,-37.7,170,8.6,1959.2,1959.2,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:00,1906,91.6,124.7,178,145,179.6,1,4,194.4,153.3,9469,14000,2003,100.8,99,-37.7,170,8.6,1959.3,1959.3,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:01,1906,91.1,124.7,178,145,179.6,1,4,189.2,153.3,9464,14000,2001,99.4,99,-37.7,170,8.6,1959.6,1959.6,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:02,1910,91.1,124.1,178,145,179.6,1,4,193.9,153.3,9447,14000,1998,100.7,99,-37.7,170,8.6,1959.7,1959.7,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:03,1909,91.6,124.7,178,145,179.6,1,4,192.3,153.3,9436,14000,1996,100.2,99,-37.7,170,8.6,1959.9,1959.9,8.6,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:04,1907,91.6,124.7,178,145,179.6,1,4,189.5,153.3,9437,14000,1996,101.2,99,-37.7,170,8.6,1960,1960,8.6,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:05,1905,91.6,124.7,178,145,179.6,1,4,193.1,153.3,9433,14000,1996,101.9,99,-37.7,170,8.6,1960.1,1960.1,8.6,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:06,1907,91.6,124.7,178,145,179.6,1,4,189.1,153.3,9471,14000,2004,101.3,99,-37.7,170,8.6,1960.3,1960.3,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:07,1909,91.6,124.7,178,145,179.6,1,4,188.2,153.3,9479,14000,2005,99.7,99,-37.7,170,8.6,1960.4,1960.4,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:08,1908,91.6,124.7,178,145,179.6,1,4,192.9,153.3,9489,14000,2005,100.5,99,-37.7,170,8.6,1960.6,1960.4,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:09,1906,91.6,124.7,178,145,179.6,1,4,192,153.3,9470,14000,2001,100.9,99,-37.7,170,8.6,1960.7,1960.7,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:10,1905,91.1,124.7,178,145,179.6,1,4,191.7,153.3,9440,14000,1997,101,99,-37.7,170,8.6,1960.8,1960.8,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:11,1908,91.6,124.7,178,145,179.6,1,4,190.2,153.3,9433,14000,1996,100.3,99,-37.7,170,8.6,1961,1961,8.6,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:12,1910,91.6,124.7,178,145,179.6,1,4,192.7,153.3,9474,14000,2004,101.2,99,-37.7,170,8.6,1961.1,1961.1,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:13,1908,91.6,124.7,178,145,179.6,1,4,188.4,153.3,9480,14000,2006,101.6,99,-37.7,170,8.6,1961.2,1961.2,8.6,2006,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:14,1904,91.6,124.7,178,145,179.6,1,4,192.9,153.3,9483,14000,2006,101.4,99,-37.7,170,8.6,1961.4,1961.4,8.6,2006,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:15,1905,91.6,124.1,178,145,179.6,1,4,188.8,153.3,9490,14000,2008,100.9,99,-37.7,170,8.6,1961.5,1961.4,8.6,2006,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:16,1908,91.6,124.1,178,145,179.6,1,4,189.6,153.3,9454,14000,2000,99,99,-37.7,170,8.6,1961.7,1961.7,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:17,1909,91.1,124.7,178,145,179.6,1,4,191.6,153.3,9451,14000,1999,100,99,-37.7,170,8.6,1961.8,1961.8,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:18,1907,91.6,124.1,178,145,179.6,1,4,189.2,153.3,9458,14000,1997,101.2,99,-37.7,170,8.6,1961.9,1961.9,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:19,1904,91.6,124.7,178,145,179.6,1,4,191.3,153.3,9481,14000,2005,101,99,-37.7,170,8.6,1962.1,1962.1,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:20,1908,91.6,124.1,178,145,179.6,1,4,186.7,153.3,9499,14000,2010,102.3,99,-37.7,170,8.6,1962.3,1962.3,8.6,2010,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:21,1910,91.6,124.7,178,145,179.6,1,4,192,153.3,9445,14000,1998,103.4,99,-37.7,170,8.6,1962.5,1962.5,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:22,1908,91.6,124.7,178,145,179.6,1,4,190.2,153.3,9450,14000,1999,100,99,-37.7,170,8.6,1962.6,1962.6,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:23,1906,91.6,124.7,178,145,179.6,1,4,190.3,153.3,9456,14000,2001,101.9,99,-37.7,170,8.6,1962.7,1962.7,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:24,1906,91.6,124.7,178,145,179.6,1,4,188.8,153.3,9469,14000,2003,100.8,99,-37.7,170,8.6,1962.9,1962.9,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:25,1909,91.6,124.7,178,145,179.6,1,4,189.9,153.3,9487,14000,2004,100.7,99,-37.7,170,8.6,1963,1963,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:26,1909,91.1,124.7,178,145,179.6,1,4,194.2,153.3,9469,14000,2002,100.1,99,-37.7,170,8.6,1963.2,1963.2,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:27,1906,91.6,124.7,178,145,179.6,1,4,189.4,153.4,9467,14000,2002,101,99,-37.7,170,8.6,1963.3,1963.3,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:28,1905,91.6,124.7,178,145,179.6,1,4,193.9,153.4,9458,14000,2001,100.2,99,-37.7,170,8.6,1963.4,1963.4,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:29,1906,91.6,124.7,178,145,179.6,1,4,189.6,153.4,9457,14000,2001,99.7,99,-37.7,170,8.6,1963.6,1963.6,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:30,1910,91.1,124.7,178,145,179.6,1,4,189.4,153.5,9461,14000,2002,99,99,-37.7,170,8.6,1963.7,1963.7,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:31,1909,91.1,124.7,178,145,179.6,1,4,190.6,153.4,9478,14000,2005,99.4,99,-37.7,170,8.6,1963.8,1963.8,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:32,1906,91.6,124.7,178,145,179.6,1,4,189.2,153.5,9460,14000,2001,101.5,99,-37.7,170,8.6,1964,1963.8,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:33,1905,91.1,124.7,178,145,179.6,1,4,189.4,153.5,9448,14000,1998,100.8,99,-37.7,170,8.6,1964.1,1964.1,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:34,1907,91.6,124.1,178,145,179.6,1,4,191.9,153.5,9435,14000,1993,101.2,99,-37.7,170,8.6,1964.2,1964.2,8.6,1993,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:35,1909,91.1,124.7,178,145,179.6,1,4,190.7,153.5,9450,14000,1998,101.1,99,-37.7,170,8.6,1964.4,1964.4,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:36,1909,91.6,124.1,178,145,179.6,1,4,190.1,153.6,9443,14000,1998,101,99,-37.7,170,8.6,1964.5,1964.5,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:37,1907,91.6,124.7,178,145,179.6,1,4,189.7,153.6,9479,14000,2005,100,99,-37.7,170,8.6,1964.7,1964.7,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:38,1905,91.6,124.7,178,145,179.6,1,4,187.9,153.6,9457,14000,2001,101.4,99,-37.7,170,8.6,1964.8,1964.8,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:39,1909,91.1,124.7,178,145,179.6,1,4,189.7,153.6,9449,14000,1999,101.7,99,-37.7,170,8.6,1965.1,1965.1,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:40,1909,91.6,124.7,178,145,179.6,1,4,190.5,153.6,9448,14000,1995,100.5,99,-37.7,170,8.6,1965.2,1965.2,8.6,1995,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:41,1905,91.6,124.7,178,145,179.6,1,4,185.9,153.6,9477,14000,2004,99.7,99,-37.7,170,8.6,1965.3,1965.3,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:42,1905,91.6,124.7,178,145,179.6,1,4,193.7,153.6,9498,14000,2009,100,99,-37.7,170,8.6,1965.5,1965.5,8.6,2009,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:43,1908,91.6,124.7,178,145,179.6,1,4,187.6,153.6,9496,14000,2009,102.3,99,-37.7,170,8.6,1965.6,1965.6,8.6,2009,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:44,1910,91.1,124.7,178,145,179.6,1,4,192.8,153.6,9480,14000,2006,101,99,-37.7,170,8.6,1965.8,1965.8,8.6,2006,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:45,1907,91.6,124.7,178,145,179.6,1,4,188.1,153.6,9462,14000,2002,102.1,99,-37.7,170,8.6,1965.9,1965.9,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:46,1905,91.6,124.7,178,145,179.6,1,4,188.3,153.6,9452,14000,2000,103.3,99,-37.7,170,8.6,1966,1966,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:47,1905,91.1,124.7,178,145,179.6,1,4,191.6,153.6,9468,14000,2003,101.6,99,-37.7,170,8.6,1966.2,1966.2,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:48,1909,91.6,124.7,178,145,179.6,1,4,191.1,153.6,9484,14000,2004,103.8,99,-37.7,170,8.6,1966.3,1966.3,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:49,1909,91.6,124.1,178,145,179.6,1,4,188.7,153.6,9481,14000,2004,105.6,99,-37.7,170,8.6,1966.4,1966.4,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:50,1908,91.6,124.7,178,145,179.6,1,4,192.4,153.6,9492,14000,2007,102.4,99,-37.7,170,8.6,1966.6,1966.6,8.6,2007,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:51,1904,91.6,124.7,178,145,179.6,1,4,192.4,153.6,9456,14000,2000,103,100,-37.7,170,8.6,1966.7,1966.7,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:52,1905,91.1,124.7,178,145,179.6,1,4,187.7,153.6,9446,14000,1998,103.6,99,-37.7,170,8.6,1966.8,1966.8,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:53,1908,91.1,124.7,178,145,179.6,1,4,188.1,153.6,9446,14000,1998,103.6,99,-37.7,170,8.6,1967,1967,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:54,1909,91.6,124.1,178,145,179.6,1,4,187.2,153.6,9466,14000,2003,103.9,99,-37.7,170,8.6,1967.1,1967.1,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:55,1906,91.6,124.7,178,145,179.6,1,4,190.3,153.6,9485,14000,2006,103.4,99,-37.7,170,8.6,1967.3,1967.3,8.6,2006,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:56,1906,91.6,124.1,178,145,179.6,1,4,192.6,153.6,9471,14000,2000,104.4,99,-37.7,170,8.6,1967.4,1967.4,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:57,1907,91.6,124.7,178,145,179.6,1,4,190.9,153.6,9433,14000,1995,106,100,-37.7,170,8.6,1967.5,1967.4,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:58,1909,91.6,124.1,178,145,179.6,1,4,190.8,153.6,9455,14000,2000,105.9,100,-37.7,170,8.6,1967.8,1967.8,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:00:59,1906,91.6,124.1,178,145,179.6,1,4,188.4,153.6,9452,14000,2000,104.1,99,-37.7,170,8.6,1967.9,1967.9,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:00,1905,91.6,124.1,178,145,179.6,1,4,191.5,153.6,9471,14000,2004,104.9,99,-37.7,170,8.6,1968.1,1968.1,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:01,1907,91.6,124.1,178,145,179.6,1,4,190.9,153.6,9467,14000,2003,104.9,99,-37.7,170,8.6,1968.2,1968.2,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:02,1908,91.6,124.1,178,145,179.6,1,4,189.3,153.6,9466,14000,1999,103.6,99,-37.7,170,8.6,1968.3,1968.3,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:03,1909,91.6,124.1,178,145,179.6,1,4,192.6,153.6,9443,14000,1996,104.6,100,-37.7,170,8.6,1968.5,1968.5,8.6,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:04,1906,91.6,124.1,178,145,181.4,1,4,187.1,153.6,9441,14000,1997,103.2,99,-37.7,170,8.6,1968.6,1968.6,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:05,1905,91.1,124.7,178,145,181.4,1,4,188.5,153.6,9445,14000,1998,105.7,99,-37.7,170,8.6,1968.8,1968.8,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:06,1907,91.1,124.7,178,145,181.4,1,4,190.3,153.6,9493,14000,2008,104.3,100,-37.7,170,8.6,1968.9,1968.9,8.6,2008,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:07,1909,91.6,124.7,178,145,181.4,1,4,189.4,153.6,9489,14000,2008,106.2,100,-37.7,170,8.6,1969,1969,8.6,2008,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:08,1908,91.6,124.1,178,145,181.4,1,4,193,153.6,9495,14000,2006,102.7,100,-37.7,170,8.6,1969.2,1969.2,8.6,2006,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:09,1906,91.1,124.7,178,145,181.4,1,4,190.5,153.6,9496,14000,2007,103.5,100,-37.7,170,8.6,1969.3,1969.3,8.6,2007,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:10,1904,91.6,124.7,178,145,181.4,1,4,190.2,153.6,9488,14000,2007,104,100,-37.7,170,8.6,1969.4,1969.4,8.6,2007,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:11,1909,91.1,124.7,178,145,181.4,1,4,191.2,153.7,9469,14000,2003,105.4,99,-37.7,170,8.6,1969.6,1969.4,8.6,2007,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:12,1909,91.6,124.1,178,145,181.4,1,4,188.2,153.7,9435,14000,1996,106.2,100,-37.7,170,8.6,1969.7,1969.7,8.6,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:13,1908,91.6,124.1,178,145,181.4,1,4,192,153.7,9440,14000,1997,105.4,100,-37.7,170,8.6,1969.9,1969.9,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:14,1905,91.6,124.1,178,145,181.4,1,4,189.1,153.7,9453,14000,2000,105.9,100,-37.7,170,8.6,1970,1970,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:15,1907,91.1,124.1,178,145,181.4,1,4,191,153.7,9452,14000,1999,105.9,100,-37.7,170,8.6,1970.1,1970.1,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:16,1910,91.1,124.7,178,145,181.4,1,4,191.5,153.7,9445,14000,1997,104.5,99,-37.7,170,8.6,1970.4,1970.4,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:17,1907,91.1,124.1,178,145,181.4,1,4,191.8,153.7,9447,14000,1998,105.8,100,-37.7,170,8.6,1970.5,1970.5,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:18,1906,91.1,124.1,178,145,181.4,1,4,190.3,153.8,9451,14000,1999,105.1,99,-37.7,170,8.6,1970.7,1970.7,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:19,1907,91.6,124.7,178,145,181.4,1,4,191.7,153.8,9456,14000,2001,104.4,100,-37.7,170,8.6,1970.8,1970.8,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:20,1909,91.6,124.7,178,145,181.4,1,4,189.8,153.8,9475,14000,2005,108.9,100,-37.7,170,8.6,1971,1971,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:21,1909,91.1,124.1,178,145,181.4,1,4,187.9,153.8,9474,14000,2001,105.9,100,-37.7,170,8.6,1971.1,1971.1,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:22,1906,91.6,124.7,178,145,181.4,1,4,188.2,153.8,9476,14000,2003,104.9,100,-37.7,170,8.6,1971.2,1971.2,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:23,1905,91.6,124.7,178,145,181.4,1,4,190.8,153.8,9457,14000,2000,107.9,100,-37.7,170,8.6,1971.4,1971.4,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:24,1906,91.6,124.7,178,145,181.4,1,4,187.6,153.8,9452,14000,2000,104.1,100,-37.7,170,8.6,1971.5,1971.5,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:25,1910,91.1,124.1,178,145,181.4,1,4,189.5,153.8,9458,14000,2001,105.8,100,-37.7,170,8.6,1971.6,1971.6,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:26,1908,91.6,124.1,178,145,181.4,1,4,192.7,153.8,9498,14000,2010,106,100,-37.7,170,8.6,1971.8,1971.8,8.6,2010,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:27,1906,91.6,124.7,178,145,181.4,1,4,187.9,153.8,9471,14000,2001,104.7,100,-37.7,170,8.6,1971.9,1971.9,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:28,1905,91.1,124.7,178,145,181.4,1,4,190.2,153.8,9450,14000,1997,107.6,100,-37.7,170,8.6,1972,1972,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:29,1906,91.1,124.7,178,145,181.4,1,4,192.4,153.8,9433,14000,1995,105.6,100,-37.7,170,8.6,1972.2,1972.2,8.6,1995,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:30,1909,91.6,124.1,178,145,181.4,1,4,187.9,153.8,9432,14000,1995,105,100,-37.7,170,8.6,1972.3,1972.3,8.6,1995,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:31,1908,91.1,124.1,178,145,181.4,1,4,187.3,153.8,9453,14000,2000,103.9,100,-37.7,170,8.6,1972.5,1972.5,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:32,1906,91.1,124.7,178,145,181.4,1,4,190.1,153.8,9482,14000,2006,104.2,100,-37.7,170,8.6,1972.6,1972.6,8.6,2006,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:33,1905,91.1,124.1,178,145,181.4,1,4,189.5,153.8,9492,14000,2007,105.6,100,-37.7,170,8.6,1972.7,1972.7,8.6,2007,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:34,1907,91.1,124.1,178,145,181.4,1,4,192,153.8,9482,14000,2003,106.6,100,-37.7,170,8.6,1972.9,1972.9,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:35,1908,91.1,124.1,178,145,181.4,1,4,186.9,153.8,9472,14000,2003,103.5,100,-37.7,170,8.6,1973,1973,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:36,1905,91.1,124.1,178,145,181.4,1,4,189.6,153.8,9477,14000,2005,105.6,100,-37.7,170,8.6,1973.3,1973.3,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:37,1907,91.1,124.1,178,145,181.4,1,4,189.1,153.8,9492,14000,2008,105.7,100,-37.7,170,8.6,1973.4,1973.4,8.6,2008,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:38,1908,91.6,124.1,178,145,181.4,1,4,192.1,153.8,9491,14000,2008,106.5,100,-37.7,170,8.6,1973.5,1973.5,8.6,2008,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:39,1909,91.6,124.1,178,145,181.4,1,4,187.1,153.8,9463,14000,2002,105.5,100,-37.7,170,8.6,1973.7,1973.5,8.6,2008,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:40,1909,91.6,124.1,178,145,181.4,1,4,191.2,153.8,9461,14000,1998,104.5,100,-37.7,170,8.6,1973.8,1973.8,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:41,1905,91.1,124.7,178,145,181.4,1,4,190.3,153.9,9454,14000,1999,102.8,100,-37.7,170,8.6,1974,1974,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:42,1906,91.6,124.1,178,145,181.4,1,4,186.5,153.9,9466,14000,2002,105.5,100,-37.7,170,8.6,1974.1,1974.1,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:43,1908,91.1,124.1,178,145,181.4,1,4,194.2,153.9,9484,14000,2006,104.8,100,-37.7,170,8.6,1974.2,1974.2,8.6,2006,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:44,1909,91.1,124.1,178,145,181.4,1,4,189.7,153.9,9498,14000,2009,104.6,100,-37.7,170,8.6,1974.4,1974.4,8.6,2009,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:45,1907,91.6,124.1,178,145,181.4,1,4,188.5,153.9,9493,14000,2008,103.9,100,-37.7,170,8.6,1974.5,1974.5,8.6,2008,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:46,1905,91.6,124.7,178,145,181.4,1,4,191.4,153.9,9453,14000,1998,103,100,-37.7,170,8.6,1974.6,1974.6,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:47,1905,91.6,124.7,178,145,181.4,1,4,189.2,153.9,9452,14000,1998,103.7,100,-37.7,170,8.6,1974.8,1974.8,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:48,1909,91.1,124.1,178,145,181.4,1,4,192.7,153.9,9445,14000,1997,107.4,100,-37.7,170,8.6,1974.9,1974.9,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:49,1907,91.6,124.1,178,145,181.4,1,4,188,154,9451,14000,1999,105.3,100,-37.7,170,8.6,1975.1,1975.1,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:50,1906,91.1,124.1,178,145,181.4,1,4,192.7,154,9472,14000,2004,104.1,100,-37.7,170,8.6,1975.2,1975.2,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:51,1905,91.6,124.1,178,145,181.4,1,4,187.6,154,9467,14000,2003,107.4,100,-37.7,170,8.6,1975.3,1975.3,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:52,1906,91.6,124.7,178,145,181.4,1,4,192.4,154,9480,14000,2005,102.4,100,-37.7,170,8.6,1975.5,1975.5,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:53,1910,91.6,124.1,178,145,181.4,1,4,193.5,154,9484,14000,2003,103.8,100,-37.7,170,8.6,1975.6,1975.5,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:54,1906,91.6,124.1,178,145,181.4,1,4,190.8,154,9469,14000,2003,103.2,100,-37.7,170,8.6,1975.9,1975.9,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:55,1904,91.1,124.7,178,145,181.4,1,4,188.2,154,9448,14000,1999,105.2,100,-37.7,170,8.6,1976,1976,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:56,1908,91.6,124.1,178,145,181.4,1,4,189.2,154,9462,14000,2002,104.3,100,-37.7,170,8.6,1976.1,1976.1,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:57,1909,91.6,124.1,178,145,181.4,1,4,195,154,9459,14000,2001,105.1,100,-37.7,170,8.6,1976.3,1976.3,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:58,1908,91.1,124.1,178,145,181.4,1,4,190.5,154,9481,14000,2006,104.6,100,-37.7,170,8.6,1976.4,1976.4,8.6,2006,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:01:59,1906,91.1,124.1,178,145,181.4,1,4,193,154,9480,14000,2002,104.8,100,-37.7,170,8.6,1976.6,1976.6,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:00,1905,91.6,124.1,178,145,181.4,1,4,190.8,154,9475,14000,2003,102,100,-37.7,170,8.6,1976.7,1976.7,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
